image_id,actual_label,predicted_label
test_0.png,Highway,Industrial
test_1.png,Highway,River
test_2.png,River,Residential
test_3.png,SeaLake,Pasture
test_4.png,Highway,AnnualCrop
test_5.png,AnnualCrop,AnnualCrop
test_6.png,Highway,Highway
test_7.png,Highway,Industrial
test_8.png,Residential,PermanentCrop
test_9.png,Residential,Residential
test_10.png,Residential,Residential
test_11.png,HerbaceousVegetation,HerbaceousVegetation
test_12.png,AnnualCrop,SeaLake
test_13.png,SeaLake,Industrial
test_14.png,Highway,HerbaceousVegetation
test_15.png,SeaLake,SeaLake
test_16.png,AnnualCrop,River
test_17.png,HerbaceousVegetation,HerbaceousVegetation
test_18.png,Highway,River
test_19.png,River,River
test_20.png,Industrial,Residential
test_21.png,PermanentCrop,PermanentCrop
test_22.png,HerbaceousVegetation,PermanentCrop
test_23.png,Forest,Industrial
test_24.png,Pasture,Residential
test_25.png,Industrial,Residential
test_26.png,Residential,Industrial
test_27.png,PermanentCrop,Pasture
test_28.png,AnnualCrop,AnnualCrop
test_29.png,Industrial,Industrial
test_30.png,SeaLake,SeaLake
test_31.png,SeaLake,SeaLake
test_32.png,River,River
test_33.png,Residential,Residential
test_34.png,HerbaceousVegetation,HerbaceousVegetation
test_35.png,Residential,Residential
test_36.png,Residential,Residential
test_37.png,HerbaceousVegetation,Forest
test_38.png,HerbaceousVegetation,Residential
test_39.png,HerbaceousVegetation,AnnualCrop
test_40.png,Industrial,Residential
test_41.png,Highway,River
test_42.png,AnnualCrop,AnnualCrop
test_43.png,Pasture,River
test_44.png,River,River
test_45.png,Pasture,Pasture
test_46.png,Forest,SeaLake
test_47.png,Residential,Residential
test_48.png,PermanentCrop,PermanentCrop
test_49.png,HerbaceousVegetation,PermanentCrop
test_50.png,River,Pasture
test_51.png,Industrial,Industrial
test_52.png,Forest,Forest
test_53.png,PermanentCrop,SeaLake
test_54.png,River,River
test_55.png,Forest,Industrial
test_56.png,HerbaceousVegetation,Residential
test_57.png,Industrial,Industrial
test_58.png,Highway,Highway
test_59.png,Highway,Residential
test_60.png,Highway,River
test_61.png,Industrial,Industrial
test_62.png,Residential,Residential
test_63.png,Industrial,HerbaceousVegetation
test_64.png,Pasture,Pasture
test_65.png,River,River
test_66.png,Industrial,Highway
test_67.png,HerbaceousVegetation,PermanentCrop
test_68.png,SeaLake,SeaLake
test_69.png,Forest,Forest
test_70.png,PermanentCrop,PermanentCrop
test_71.png,SeaLake,SeaLake
test_72.png,SeaLake,SeaLake
test_73.png,PermanentCrop,Residential
test_74.png,Residential,Residential
test_75.png,Highway,Pasture
test_76.png,AnnualCrop,HerbaceousVegetation
test_77.png,HerbaceousVegetation,PermanentCrop
test_78.png,Pasture,Forest
test_79.png,Forest,Forest
test_80.png,HerbaceousVegetation,Pasture
test_81.png,AnnualCrop,HerbaceousVegetation
test_82.png,SeaLake,SeaLake
test_83.png,SeaLake,SeaLake
test_84.png,Forest,Forest
test_85.png,Industrial,Industrial
test_86.png,Forest,Forest
test_87.png,SeaLake,SeaLake
test_88.png,Pasture,Pasture
test_89.png,Pasture,Pasture
test_90.png,Residential,Highway
test_91.png,Industrial,Industrial
test_92.png,Industrial,Industrial
test_93.png,PermanentCrop,PermanentCrop
test_94.png,HerbaceousVegetation,PermanentCrop
test_95.png,River,River
test_96.png,Forest,Pasture
test_97.png,AnnualCrop,HerbaceousVegetation
test_98.png,Forest,Pasture
test_99.png,Residential,Residential
test_100.png,Highway,PermanentCrop
test_101.png,HerbaceousVegetation,PermanentCrop
test_102.png,SeaLake,SeaLake
test_103.png,HerbaceousVegetation,HerbaceousVegetation
test_104.png,HerbaceousVegetation,SeaLake
test_105.png,Residential,Forest
test_106.png,HerbaceousVegetation,HerbaceousVegetation
test_107.png,Residential,Residential
test_108.png,Highway,Industrial
test_109.png,Industrial,Industrial
test_110.png,Industrial,Industrial
test_111.png,Forest,Forest
test_112.png,HerbaceousVegetation,River
test_113.png,Pasture,PermanentCrop
test_114.png,River,HerbaceousVegetation
test_115.png,Highway,Highway
test_116.png,HerbaceousVegetation,PermanentCrop
test_117.png,Pasture,Pasture
test_118.png,River,River
test_119.png,River,Pasture
test_120.png,Residential,Residential
test_121.png,HerbaceousVegetation,Forest
test_122.png,Pasture,Pasture
test_123.png,AnnualCrop,River
